,id,time,x,y
3220,13,63292,604,0
3221,13,63496,204,0
3222,13,63896,400,0
3223,13,64504,608,0
3224,13,65500,996,0
3225,13,65732,232,0
3226,13,66344,612,0
3227,13,66956,612,0
3228,13,67500,544,0
3229,13,67580,80,0
3230,13,68208,628,0
3231,13,68500,292,0
3232,13,68832,332,0
3233,13,69456,624,0
3234,13,70084,628,0
3235,13,70500,416,0
3236,13,70720,220,0
3237,13,71348,628,0
3238,13,71976,628,0
3239,13,72500,524,0
3240,13,72656,156,0
3241,13,73244,588,0
3242,13,73504,260,0
3243,13,73876,372,0
3244,13,75148,1272,0
3245,13,75504,356,0
3246,13,75792,288,0
3247,13,76432,640,0
3248,13,77072,640,0
3249,13,77712,640,0
3250,13,78360,648,0
3251,13,78504,144,0
3252,13,79012,508,0
3253,13,79504,492,0
3254,13,80312,808,0
3255,13,80508,196,0
3256,13,80956,448,0
3257,13,81508,552,0
3258,13,82240,732,0
3259,13,82512,272,0
3260,13,82876,364,0
3261,13,83512,636,0
3262,13,84152,640,0
3263,13,84508,356,0
3264,13,84780,272,0
3265,13,85408,628,0
3266,13,86040,632,0
3267,13,86672,632,0
3268,13,87296,624,0
3269,13,87924,628,0
3270,13,89176,1252,0
3271,13,89796,620,0
3272,13,90420,624,0
3273,13,91036,616,0
3274,13,91660,624,0
3275,13,92288,628,0
3276,13,92908,620,0
3277,13,94148,1240,0
3278,13,94780,632,0
3279,13,95400,620,0
3280,13,96020,620,0
3281,13,96644,624,0
3282,13,97152,508,0
3283,13,97508,356,0
3284,13,98328,820,0
3285,13,98968,640,0
3286,13,99596,628,0
3287,13,100224,628,0
3288,13,100836,612,0
3289,13,101448,612,0
3290,13,102104,656,0
3291,13,102664,560,0
3292,13,103284,620,0
3293,13,103516,232,0
3294,13,103892,376,0
3295,13,104504,612,0
3296,13,105728,1224,0
3297,13,106340,612,0
3298,13,106952,612,0
3299,13,107608,656,0
3300,13,108180,572,0
3301,13,108796,616,0
3302,13,109408,612,0
3303,13,110004,596,0
3304,13,110644,640,0
3305,13,111260,616,0
3306,13,111524,264,0
3307,13,111868,344,0
3308,13,112480,612,0
3309,13,113100,620,1
3310,13,113716,616,1
3311,13,114328,612,1
3312,13,114992,664,1
3313,13,115604,612,1
3314,13,116176,572,1
3315,13,116788,612,1
3316,13,117404,616,1
3317,13,118644,1240,0
3318,13,119260,616,0
3319,13,119872,612,0
3320,13,120488,616,0
3321,13,121120,632,0
3322,13,121736,616,0
3323,13,122352,616,0
3324,13,122976,624,0
3325,13,123600,624,0
3326,13,124220,620,0
3327,13,124840,620,1
3328,13,125464,624,1
3329,13,126088,624,1
3330,13,126708,620,1
3331,13,127328,620,1
3332,13,127960,632,1
3333,13,128640,680,1
3334,13,129212,572,1
3335,13,129840,628,1
3336,13,130464,624,1
3337,13,131096,632,1
3338,13,131716,620,1
3339,13,132340,624,1
3340,13,132960,620,1
3341,13,133632,672,1
3342,13,134200,568,1
3343,13,134816,616,1
3344,13,135428,612,1
3345,13,136052,624,0
3346,13,136672,620,0
3347,13,137296,624,0
3348,13,137536,240,0
3349,13,137912,376,0
3350,13,138536,624,0
3351,13,139168,632,0
3352,13,139788,620,0
3353,13,140408,620,0
3354,13,140540,132,0
3355,13,141032,492,0
3356,13,141660,628,0
3357,13,142280,620,0
3358,13,142536,256,0
3359,13,142900,364,0
3360,13,143520,620,0
3361,13,144144,624,0
3362,13,144540,396,0
3363,13,144756,216,0
3364,13,145380,624,0
3365,13,145540,160,0
3366,13,146048,508,0
3367,13,146624,576,0
3368,13,147240,616,0
3369,13,147708,468,0
3370,13,148148,440,0
3371,13,148996,848,0
4838,20,0,1652,0
4839,20,776,776,0
4840,20,1200,424,0
4841,20,1632,432,0
4842,20,2448,816,0
4843,20,3280,832,0
4844,20,4088,808,0
4845,20,4904,816,0
4846,20,5732,828,0
4847,20,6528,796,0
4848,20,7340,812,0
4849,20,8136,796,0
4850,20,8948,812,0
4851,20,9200,252,0
4852,20,9736,536,0
4853,20,10204,468,0
4854,20,10548,344,0
4855,20,11204,656,0
4856,20,11364,160,0
4857,20,12192,828,0
4858,20,13020,828,0
4859,20,13208,188,0
4860,20,13824,616,0
4861,20,14208,384,0
4862,20,14616,408,0
4863,20,15208,592,0
4864,20,15416,208,0
4865,20,16208,792,0
4866,20,16964,756,0
4867,20,17208,244,0
4868,20,17716,508,0
4869,20,18208,492,0
4870,20,18472,264,0
4871,20,19216,744,0
4872,20,19944,728,0
4873,20,20668,724,0
4874,20,21396,728,0
4875,20,22116,720,0
4876,20,22852,736,0
4877,20,23596,744,0
4878,20,24364,768,0
4879,20,25132,768,0
4880,20,25884,752,0
4881,20,26644,760,0
4882,20,27416,772,0
4883,20,28960,1544,0
4884,20,29736,776,0
4885,20,30524,788,0
4886,20,31316,792,0
4887,20,32104,788,0
4888,20,32880,776,0
4889,20,33216,336,0
4890,20,33588,372,0
4891,20,33860,272,0
4892,20,34084,224,0
4893,20,34456,372,0
4894,20,35320,864,0
4895,20,36048,728,0
4896,20,36456,408,0
4897,20,36720,264,0
4898,20,37648,928,0
4899,20,37852,204,0
4900,20,38296,444,0
4901,20,38456,160,0
4902,20,38716,260,0
4903,20,40064,1348,0
4904,20,40896,832,0
4905,20,42572,1676,0
4906,20,43384,812,0
4907,20,44204,820,0
4908,20,45020,816,0
4909,20,45812,792,0
4910,20,46616,804,0
4911,20,46860,244,0
4912,20,47420,560,0
4913,20,47700,280,0
4914,20,49044,1344,0
4915,20,49872,828,0
4916,20,51596,1724,0
4917,20,52228,632,0
4918,20,52456,228,0
4919,20,53232,776,0
4920,20,53348,116,0
4921,20,55152,1804,0
4922,20,56024,872,0
4923,20,56232,208,0
4924,20,56868,636,0
4925,20,57680,812,0
4926,20,58492,812,0
4927,20,59308,816,0
4928,20,60172,864,0
4929,20,60228,56,0
4930,20,60916,688,0
4931,20,61232,316,0
4932,20,61728,496,0
4933,20,62232,504,0
4934,20,62540,308,0
4935,20,63340,800,0
4936,20,64148,808,0
4937,20,64232,84,0
4938,20,64928,696,0
4939,20,65236,308,0
4940,20,65728,492,0
4941,20,66232,504,0
4942,20,66524,292,0
4943,20,67340,816,0
4944,20,68148,808,0
4945,20,68948,800,0
4946,20,69232,284,0
4947,20,69756,524,0
4948,20,70548,792,0
4949,20,71236,688,0
4950,20,71356,120,0
4951,20,72164,808,0
4952,20,72968,804,0
4953,20,73240,272,0
4954,20,73776,536,0
4955,20,74244,468,0
4956,20,74600,356,0
4957,20,75236,636,0
4958,20,75428,192,0
4959,20,77068,1640,0
4960,20,77864,796,0
4961,20,78244,380,0
4962,20,79244,1000,0
4963,20,79500,256,0
4964,20,80240,740,0
4965,20,80340,100,0
4966,20,81160,820,0
4967,20,81976,816,0
4968,20,82248,272,0
4969,20,82808,560,0
4970,20,83244,436,0
4971,20,83648,404,0
4972,20,84476,828,0
4973,20,86080,1604,0
4974,20,86892,812,0
4975,20,87700,808,0
4976,20,88488,788,0
4977,20,89368,880,0
4978,20,90240,872,0
4979,20,90872,632,0
4980,20,91740,868,0
4981,20,92244,504,0
4982,20,92456,212,0
4983,20,93572,1116,0
4984,20,93892,320,0
4985,20,94088,196,0
4986,20,94908,820,0
4987,20,95608,700,0
4988,20,95748,140,0
4989,20,96336,588,0
4990,20,96592,256,0
4991,20,97248,656,0
4992,20,97428,180,0
4993,20,99980,2552,0
4994,20,100816,836,0
4995,20,101660,844,0
4996,20,102248,588,0
4997,20,102500,252,0
4998,20,103352,852,0
4999,20,104252,900,0
5000,20,104924,672,0
5001,20,105728,804,0
5002,20,106256,528,0
5003,20,106532,276,0
5004,20,107352,820,0
5005,20,108068,716,0
5006,20,108828,760,0
5007,20,109256,428,0
5008,20,109584,328,0
5009,20,110352,768,0
5010,20,111256,904,0
5011,20,111888,632,0
5012,20,112080,192,0
5013,20,112684,604,0
5014,20,113256,572,0
5015,20,114256,1000,0
5016,20,115028,772,0
5017,20,115804,776,0
5018,20,116584,780,0
5019,20,117388,804,0
5020,20,118092,704,0
5021,20,118844,752,0
5022,20,120352,1508,0
5023,20,121832,1480,0
5024,20,122560,728,0
5025,20,124028,1468,0
5026,20,124756,728,0
5027,20,125484,728,0
5028,20,126204,720,0
5029,20,126936,732,0
5030,20,127668,732,0
5031,20,128408,740,0
5032,20,129140,732,0
5033,20,129868,728,0
5034,20,130600,732,0
5035,20,132028,1428,0
5036,20,132732,704,0
5037,20,133436,704,0
5038,20,134144,708,0
5039,20,134844,700,0
5040,20,136268,1424,0
5041,20,136988,720,0
5042,20,137720,732,0
5043,20,138268,548,0
5044,20,138460,192,0
5045,20,139208,748,0
5046,20,139952,744,0
5047,20,140696,744,0
5048,20,141268,572,0
5049,20,141456,188,0
5050,20,142240,784,0
5051,20,143036,796,0
5052,20,143272,236,0
5053,20,143824,552,0
5054,20,144272,448,0
5055,20,144612,340,0
5056,20,145392,780,0
5057,20,146172,780,0
5058,20,146944,772,0
5059,20,147720,776,0
5060,20,148480,760,0
5061,20,149236,756,0
5062,20,150000,764,0
5063,20,150776,776,0
5064,20,153276,2500,0
5065,20,153892,616,0
5066,20,154652,760,0
5067,20,155412,760,0
5068,20,156156,744,0
5069,20,156896,740,0
5070,20,157088,192,0
5071,20,157476,388,0
5072,20,158376,900,0
5073,20,159092,716,0
5074,20,159800,708,0
5075,20,160512,712,0
5076,20,161224,712,0
5077,20,161952,728,0
5078,20,162280,328,0
5079,20,162688,408,0
5080,20,163432,744,0
5081,20,164168,736,0
5082,20,164896,728,0
5083,20,165284,388,0
5084,20,165616,332,0
5085,20,166380,764,0
5086,20,167040,660,0
5087,20,167748,708,0
5088,20,168444,696,0
5089,20,169144,700,0
5090,20,169852,708,0
5091,20,170580,728,0
5092,20,172088,1508,0
5093,20,172844,756,0
5094,20,173584,740,0
5095,20,175056,1472,0
5096,20,175788,732,0
5097,20,176512,724,0
5098,20,177240,728,0
5099,20,177964,724,0
5100,20,178692,728,0
5101,20,179420,728,0
5102,20,180132,712,0
5103,20,180832,700,0
5104,20,181520,688,0
5105,20,182200,680,0
5106,20,182876,676,0
5107,20,183544,668,0
5108,20,184212,668,0
5109,20,184880,668,0
5110,20,185540,660,0
5111,20,186200,660,0
5112,20,186860,660,0
5113,20,187524,664,0
5114,20,188192,668,0
5115,20,188860,668,0
5116,20,189536,676,0
5117,20,190208,672,0
5118,20,190884,676,0
5119,20,191552,668,0
5120,20,192220,668,0
5121,20,192876,656,0
5122,20,193520,644,0
5123,20,194160,640,0
5124,20,194796,636,0
5125,20,195424,628,0
5126,20,196052,628,0
5127,20,196676,624,0
5128,20,197296,620,0
5129,20,197912,616,0
5130,20,198532,620,0
5131,20,199144,612,0
5132,20,199756,612,0
5133,20,200372,616,0
5134,20,200980,608,0
5135,20,201584,604,0
5136,20,202188,604,0
5137,20,202792,604,0
5138,20,203396,604,0
5139,20,203996,600,0
5140,20,204600,604,0
5141,20,205200,600,0
5142,20,205800,600,0
5143,20,206400,600,0
5144,20,207000,600,0
5145,20,207604,604,0
5146,20,208208,604,0
5147,20,208824,616,0
5148,20,209448,624,0
5149,20,210080,632,0
5150,20,210720,640,0
5151,20,211996,1276,0
5152,20,212628,632,0
5153,20,213264,636,0
5154,20,213896,632,0
5155,20,214532,636,0
5156,20,215160,628,0
5157,20,215792,632,0
5158,20,216420,628,0
5159,20,217040,620,0
5160,20,217660,620,0
5161,20,218276,616,0
5162,20,218888,612,0
5163,20,219504,616,0
5164,20,220116,612,0
5165,20,220728,612,0
5166,20,221336,608,0
5167,20,221952,616,0
5168,20,222568,616,0
5169,20,223192,624,0
5170,20,223816,624,0
5171,20,224440,624,0
5172,20,225068,628,0
5173,20,225700,632,0
5174,20,226328,628,0
5175,20,226964,636,0
5176,20,227596,632,0
5177,20,228232,636,0
5178,20,228872,640,0
5179,20,229528,656,0
5180,20,230188,660,0
5181,20,230852,664,0
5182,20,231520,668,0
5183,20,232188,668,0
5184,20,232860,672,0
5185,20,233524,664,0
5186,20,234184,660,0
5187,20,234844,660,0
5188,20,235520,676,0
5189,20,236212,692,0
5190,20,236908,696,0
5191,20,237616,708,0
5192,20,238324,708,0
5193,20,239032,708,0
5194,20,239320,288,0
5195,20,239724,404,0
5196,20,240420,696,0
5197,20,241112,692,0
5198,20,241328,216,0
5199,20,241796,468,0
5200,20,242460,664,0
5201,20,243120,660,0
5202,20,243320,200,0
5203,20,243776,456,0
5204,20,244428,652,0
5205,20,245068,640,0
5206,20,245708,640,0
5207,20,246984,1276,0
5208,20,247324,340,0
5209,20,247644,320,0
5210,20,248320,676,0
5211,20,249004,684,0
5212,20,249320,316,0
5213,20,249712,392,0
5214,20,250432,720,0
5215,20,251152,720,0
5216,20,251856,704,0
5217,20,252536,680,0
5218,20,253216,680,0
5219,20,253876,660,0
5220,20,254544,668,0
5221,20,255224,680,0
5222,20,255908,684,0
5223,20,256568,660,0
5224,20,257228,660,0
5225,20,257888,660,0
5226,20,258536,648,0
5227,20,259188,652,0
5228,20,260488,1300,0
5229,20,261132,644,0
5230,20,261772,640,0
5231,20,262412,640,0
5232,20,263056,644,0
5233,20,263704,648,0
5234,20,264352,648,0
5235,20,265004,652,0
5236,20,265664,660,0
5237,20,266336,672,0
5238,20,267016,680,0
5239,20,267704,688,0
5240,20,268404,700,0
5241,20,269124,720,0
5242,20,269856,732,0
5243,20,270580,724,0
5244,20,271340,760,0
5245,20,272004,664,0
5246,20,272700,696,0
5247,20,274080,1380,0
5248,20,274764,684,0
5249,20,275440,676,0
5250,20,276116,676,0
5251,20,276780,664,0
5252,20,277452,672,0
5253,20,278124,672,0
5254,20,279480,1356,0
5255,20,280168,688,0
5256,20,280868,700,0
5257,20,281564,696,0
5258,20,282264,700,0
5259,20,282972,708,0
5260,20,283696,724,0
5261,20,284440,744,0
5262,20,285200,760,0
5263,20,285988,788,0
5264,20,286800,812,0
5265,20,287600,800,0
5266,20,288408,808,0
5267,20,289224,816,0
5268,20,290032,808,0
5269,20,290820,788,0
5270,20,291596,776,0
5271,20,293144,1548,0
5272,20,293920,776,0
5273,20,294684,764,0
5274,20,295456,772,0
5275,20,296224,768,0
5276,20,296984,760,0
5277,20,297740,756,0
5278,20,298508,768,0
5279,20,299276,768,0
5280,20,300056,780,0
5281,20,300828,772,0
5282,20,301600,772,0
5283,20,303164,1564,0
5284,20,303960,796,0
5285,20,304764,804,0
5286,20,305584,820,0
5287,20,307216,1632,0
5288,20,308024,808,0
5289,20,308812,788,0
5290,20,309588,776,0
5291,20,310356,768,0
5292,20,311144,788,0
5293,20,311924,780,0
5294,20,312692,768,0
5295,20,313480,788,0
5296,20,314272,792,0
5297,20,315056,784,0
5298,20,315860,804,0
5299,20,316672,812,0
5300,20,317476,804,0
5301,20,318284,808,0
5302,20,319096,812,0
5303,20,319900,804,0
5304,20,320688,788,0
5305,20,321448,760,0
5306,20,322212,764,0
5307,20,322984,772,0
5308,20,323760,776,0
5309,20,324548,788,0
5310,20,326164,1616,0
5311,20,326988,824,0
5312,20,327812,824,0
5313,20,328616,804,0
5314,20,331000,2384,0
5315,20,331788,788,0
5316,20,332560,772,0
5317,20,333332,772,0
5318,20,334112,780,0
5319,20,334888,776,0
5320,20,335656,768,0
5321,20,336436,780,0
5322,20,337204,768,0
5323,20,337976,772,0
5324,20,338732,756,0
5325,20,339468,736,0
5326,20,340196,728,0
5327,20,340920,724,0
5328,20,341644,724,0
5329,20,342376,732,0
5330,20,343112,736,0
5331,20,343832,720,0
5332,20,344556,724,0
5333,20,345280,724,0
5334,20,346012,732,0
5335,20,346744,732,0
5336,20,347464,720,0
5337,20,348180,716,0
5338,20,348900,720,0
5339,20,349632,732,0
5340,20,350380,748,0
5341,20,351124,744,0
5342,20,351868,744,0
5343,20,352608,740,0
5344,20,353344,736,0
5345,20,354088,744,0
5346,20,354832,744,0
5347,20,355576,744,0
5348,20,356340,764,0
5349,20,357120,780,0
5350,20,357928,808,0
5351,20,358756,828,0
5352,20,359580,824,0
5353,20,360396,816,0
5354,20,361236,840,0
5355,20,362068,832,0
5356,20,362900,832,0
5357,20,363700,800,0
5358,20,364504,804,0
5359,20,365312,808,0
5360,20,366120,808,0
5361,20,366908,788,0
5362,20,367696,788,0
5363,20,368492,796,0
5364,20,369292,800,1
5365,20,370080,788,1
5366,20,370876,796,1
5367,20,371656,780,1
5368,20,372480,824,1
5369,20,373208,728,1
5370,20,373992,784,1
5371,20,374780,788,1
5372,20,375572,792,0
5373,20,376348,776,0
5374,20,377136,788,0
5375,20,377924,788,0
5376,20,378392,468,0
5377,20,378704,312,0
5378,20,379476,772,0
5379,20,380244,768,0
5380,20,381008,764,0
5381,20,381392,384,0
5382,20,381768,376,0
5383,20,382520,752,0
5384,20,383276,756,0
5385,20,384028,752,0
5386,20,384792,764,0
5387,20,385548,756,0
5388,20,386308,760,0
5389,20,387840,1532,0
5390,20,388596,756,0
5391,20,389360,764,0
5392,20,390120,760,0
5393,20,390868,748,0
5394,20,391628,760,0
5395,20,392400,772,0
5396,20,393184,784,0
5397,20,393960,776,0
5398,20,394744,784,0
5399,20,395532,788,0
5400,20,396324,792,0
5401,20,397112,788,0
5402,20,397904,792,0
5403,20,398712,808,0
5404,20,399520,808,0
5405,20,400316,796,0
5406,20,401116,800,0
5407,20,401912,796,0
5408,20,402700,788,0
5409,20,403472,772,0
5410,20,404244,772,0
5411,20,405016,772,0
5412,20,405788,772,0
5413,20,406548,760,0
5414,20,407304,756,0
5415,20,408076,772,0
5416,20,408828,752,0
5417,20,409584,756,0
5418,20,410356,772,0
5419,20,411144,788,0
5420,20,411928,784,0
5421,20,412716,788,0
5422,20,413516,800,0
5423,20,414328,812,0
5424,20,415124,796,0
5425,20,415904,780,0
5426,20,416684,780,0
5427,20,418236,1552,0
5428,20,419012,776,0
5429,20,419792,780,0
5430,20,420572,780,0
5431,20,421344,772,0
5432,20,422120,776,0
5433,20,422892,772,0
5434,20,423664,772,0
5435,20,424424,760,0
5436,20,425192,768,0
5437,20,425960,768,0
5438,20,426712,752,0
5439,20,428232,1520,0
5440,20,429008,776,0
5441,20,429776,768,0
5442,20,430544,768,0
5443,20,431316,772,0
5444,20,432096,780,0
5445,20,432860,764,0
5446,20,433616,756,0
5447,20,434372,756,0
5448,20,435128,756,0
5449,20,435880,752,0
5450,20,436624,744,0
5451,20,437376,752,0
5452,20,438124,748,0
5453,20,438864,740,0
5454,20,439604,740,0
5455,20,440356,752,0
5456,20,441104,748,0
5457,20,441848,744,0
5458,20,442592,744,0
5459,20,443332,740,0
5460,20,444064,732,0
5461,20,444792,728,0
5462,20,445520,728,0
5463,20,446252,732,0
5464,20,446980,728,0
5465,20,447428,448,0
5466,20,447708,280,0
5467,20,448432,724,0
5468,20,449140,708,0
5469,20,449840,700,0
5470,20,450552,712,0
5471,20,451272,720,0
5472,20,451984,712,0
5473,20,452704,720,0
5474,20,453428,724,0
5475,20,454164,736,0
5476,20,454892,728,0
5477,20,455608,716,0
5478,20,456336,728,0
5479,20,457068,732,0
5480,20,457792,724,0
5481,20,458508,716,1
5482,20,459244,736,1
5483,20,459992,748,1
5484,20,460728,736,1
5485,20,461528,800,1
5486,20,462236,708,1
5487,20,463000,764,1
5488,20,463756,756,1
5489,20,464524,768,0
5490,20,465304,780,0
5491,20,466096,792,0
5492,20,466884,788,0
5493,20,467668,784,0
5494,20,469260,1592,0
5495,20,470048,788,0
5496,20,470832,784,0
5497,20,471620,788,0
5498,20,472416,796,0
5499,20,473196,780,0
5500,20,473988,792,0
5501,20,474776,788,0
5502,20,475564,788,0
5503,20,476340,776,0
5504,20,477116,776,0
5505,20,477892,776,0
5506,20,478672,780,0
5507,20,479440,768,0
5508,20,480208,768,0
5509,20,480984,776,0
5510,20,481764,780,0
5511,20,482532,768,0
5512,20,483296,764,0
5513,20,484068,772,0
5514,20,484852,784,0
5515,20,485628,776,0
5516,20,486396,768,0
5517,20,487168,772,0
5518,20,487944,776,0
5519,20,488720,776,0
5520,20,490228,1508,0
5521,20,490984,756,0
5522,20,491732,748,0
5523,20,492464,732,0
5524,20,493212,748,0
5525,20,493952,740,0
5526,20,494684,732,0
5527,20,495400,716,0
5528,20,496124,724,0
5529,20,496856,732,0
5530,20,497592,736,0
5531,20,498320,728,0
5532,20,499040,720,0
5533,20,499764,724,0
5534,20,501228,1464,0
5535,20,501960,732,0
5536,20,502704,744,0
5537,20,503448,744,0
5538,20,504180,732,0
5539,20,504908,728,0
5540,20,505652,744,0
5541,20,506384,732,0
5542,20,507104,720,0
5543,20,507816,712,0
5544,20,508536,720,0
5545,20,509256,720,0
5546,20,509964,708,0
5547,20,510664,700,0
5548,20,511368,704,0
5549,20,512072,704,0
5550,20,512772,700,0
5551,20,513460,688,0
5552,20,514140,680,0
5553,20,514816,676,0
5554,20,516168,1352,0
5555,20,516836,668,0
5556,20,518156,1320,0
5557,20,518812,656,0
5558,20,519464,652,0
5559,20,520108,644,0
5560,20,520748,640,0
5561,20,521380,632,0
5562,20,522020,640,0
5563,20,522648,628,0
5564,20,523276,628,0
5565,20,523904,628,0
5566,20,524528,624,0
5567,20,525152,624,0
5568,20,525776,624,0
5569,20,526400,624,0
5570,20,527020,620,0
5571,20,527644,624,0
5572,20,528268,624,0
5573,20,528884,616,0
5574,20,530132,1248,0
5575,20,530756,624,0
5576,20,531380,624,0
5577,20,532008,628,0
5578,20,532648,640,0
5579,20,533288,640,0
5580,20,533928,640,0
5581,20,534568,640,0
5582,20,535212,644,0
5583,20,535860,648,0
5584,20,537152,1292,0
5585,20,537800,648,0
5586,20,538456,656,0
5587,20,539100,644,0
5588,20,539748,648,0
5589,20,540400,652,0
5590,20,541052,652,0
5591,20,541712,660,0
5592,20,542368,656,0
5593,20,543024,656,0
5594,20,543696,672,0
5595,20,544372,676,0
5596,20,545040,668,0
5597,20,545720,680,0
5598,20,546412,692,0
5599,20,547100,688,0
5600,20,547788,688,0
5601,20,548484,696,0
5602,20,549192,708,0
5603,20,549896,704,0
5604,20,550592,696,0
5605,20,551312,720,0
5606,20,552032,720,0
5607,20,552748,716,0
5608,20,553456,708,0
5609,20,554148,692,0
5610,20,554848,700,0
5611,20,555576,728,0
5612,20,556296,720,0
5613,20,557000,704,0
5614,20,557692,692,0
5615,20,558384,692,0
5616,20,559076,692,0
5617,20,559760,684,0
5618,20,560432,672,0
5619,20,561120,688,0
5620,20,561804,684,0
5621,20,562492,688,0
5622,20,563192,700,0
5623,20,563936,744,0
5624,20,564700,764,0
5625,20,565476,776,0
5626,20,566232,756,0
5627,20,567020,788,0
5628,20,567808,788,0
5629,20,568572,764,0
5630,20,569352,780,0
5631,20,570140,788,0
5632,20,570924,784,0
5633,20,571692,768,0
5634,20,572468,776,0
5635,20,573240,772,0
5636,20,574000,760,0
5637,20,574772,772,0
5638,20,575552,780,0
5639,20,576320,768,0
5640,20,577072,752,0
5641,20,577820,748,0
5642,20,578564,744,0
5643,20,579296,732,0
5644,20,580040,744,0
5645,20,580784,744,0
5646,20,582280,1496,0
5647,20,583040,760,1
5648,20,583792,752,1
5649,20,584588,796,1
5650,20,585296,708,1
5651,20,586056,760,1
5652,20,586804,748,1
5653,20,588288,1484,0
5654,20,589036,748,0
5655,20,589776,740,0
5656,20,590508,732,0
5657,20,591252,744,0
5658,20,592008,756,0
5659,20,592768,760,0
5660,20,593516,748,0
5661,20,594276,760,0
5662,20,595044,768,0
5663,20,595808,764,0
5664,20,596560,752,0
5665,20,597288,728,0
5666,20,598016,728,0
5667,20,598760,744,0
5668,20,599516,756,0
5669,20,600276,760,0
5670,20,601028,752,0
5671,20,601776,748,0
5672,20,602520,744,0
5673,20,603280,760,0
5674,20,604028,748,0
5675,20,604780,752,0
5676,20,606328,1548,0
5677,20,606872,544,0
5678,20,607784,912,0
5679,20,608604,820,0
5680,20,609416,812,0
5681,20,610204,788,0
5682,20,610984,780,0
5683,20,611772,788,0
5684,20,612564,792,0
5685,20,613340,776,0
5686,20,614124,784,0
5687,20,614932,808,0
5688,20,615736,804,0
5689,20,616520,784,0
5690,20,617312,792,0
5691,20,618112,800,0
5692,20,618912,800,0
5693,20,619696,784,0
5694,20,620468,772,0
5695,20,621252,784,0
5696,20,622032,780,0
5697,20,622792,760,0
5698,20,624292,1500,0
5699,20,625060,768,0
5700,20,625828,768,0
5701,20,626588,760,0
5702,20,627356,768,0
5703,20,628124,768,0
5704,20,628880,756,0
5705,20,629636,756,0
5706,20,630400,764,0
5707,20,631172,772,0
5708,20,631952,780,0
5709,20,632720,768,0
5710,20,633492,772,0
5711,20,634260,768,0
5712,20,635036,776,0
5713,20,635800,764,0
5714,20,637316,1516,0
5715,20,638092,776,0
5716,20,638876,784,0
5717,20,639656,780,0
5718,20,640432,776,0
5719,20,641212,780,0
5720,20,642004,792,0
5721,20,642784,780,0
5722,20,644348,1564,0
5723,20,645144,796,0
5724,20,645924,780,0
5725,20,646692,768,0
5726,20,647464,772,0
5727,20,648244,780,0
5728,20,649008,764,0
5729,20,649752,744,0
5730,20,650488,736,0
5731,20,651240,752,0
5732,20,652004,764,0
5733,20,652776,772,0
