,Unnamed: 0,id,time,x
479,5053,20,143824,552
480,5054,20,144272,448
481,5055,20,144612,340
482,5056,20,145392,780
483,5057,20,146172,780
484,5058,20,146944,772
485,5059,20,147720,776
486,5060,20,148480,760
487,5061,20,149236,756
488,5062,20,150000,764
489,5063,20,150776,776
490,5064,20,153276,2500
491,5065,20,153892,616
492,5066,20,154652,760
493,5067,20,155412,760
494,5068,20,156156,744
495,5069,20,156896,740
496,5070,20,157088,192
497,5071,20,157476,388
498,5072,20,158376,900
499,5073,20,159092,716
500,5074,20,159800,708
501,5075,20,160512,712
502,5076,20,161224,712
503,5077,20,161952,728
504,5078,20,162280,328
505,5079,20,162688,408
506,5080,20,163432,744
507,5081,20,164168,736
508,5082,20,164896,728
509,5083,20,165284,388
510,5084,20,165616,332
511,5085,20,166380,764
512,5086,20,167040,660
513,5087,20,167748,708
514,5088,20,168444,696
515,5089,20,169144,700
516,5090,20,169852,708
517,5091,20,170580,728
518,5092,20,172088,1508
519,5093,20,172844,756
520,5094,20,173584,740
521,5095,20,175056,1472
522,5096,20,175788,732
523,5097,20,176512,724
524,5098,20,177240,728
525,5099,20,177964,724
526,5100,20,178692,728
527,5101,20,179420,728
528,5102,20,180132,712
529,5103,20,180832,700
530,5104,20,181520,688
531,5105,20,182200,680
532,5106,20,182876,676
533,5107,20,183544,668
534,5108,20,184212,668
535,5109,20,184880,668
536,5110,20,185540,660
537,5111,20,186200,660
538,5112,20,186860,660
539,5113,20,187524,664
540,5114,20,188192,668
541,5115,20,188860,668
542,5116,20,189536,676
543,5117,20,190208,672
544,5118,20,190884,676
545,5119,20,191552,668
546,5120,20,192220,668
547,5121,20,192876,656
548,5122,20,193520,644
549,5123,20,194160,640
550,5124,20,194796,636
551,5125,20,195424,628
552,5126,20,196052,628
553,5127,20,196676,624
554,5128,20,197296,620
555,5129,20,197912,616
556,5130,20,198532,620
557,5131,20,199144,612
558,5132,20,199756,612
559,5133,20,200372,616
560,5134,20,200980,608
561,5135,20,201584,604
562,5136,20,202188,604
563,5137,20,202792,604
564,5138,20,203396,604
565,5139,20,203996,600
566,5140,20,204600,604
567,5141,20,205200,600
568,5142,20,205800,600
569,5143,20,206400,600
570,5144,20,207000,600
571,5145,20,207604,604
572,5146,20,208208,604
573,5147,20,208824,616
574,5148,20,209448,624
575,5149,20,210080,632
576,5150,20,210720,640
577,5151,20,211996,1276
578,5152,20,212628,632
579,5153,20,213264,636
580,5154,20,213896,632
581,5155,20,214532,636
582,5156,20,215160,628
583,5157,20,215792,632
584,5158,20,216420,628
585,5159,20,217040,620
586,5160,20,217660,620
587,5161,20,218276,616
588,5162,20,218888,612
589,5163,20,219504,616
590,5164,20,220116,612
591,5165,20,220728,612
592,5166,20,221336,608
593,5167,20,221952,616
594,5168,20,222568,616
595,5169,20,223192,624
596,5170,20,223816,624
597,5171,20,224440,624
598,5172,20,225068,628
599,5173,20,225700,632
600,5174,20,226328,628
601,5175,20,226964,636
602,5176,20,227596,632
603,5177,20,228232,636
604,5178,20,228872,640
605,5179,20,229528,656
606,5180,20,230188,660
607,5181,20,230852,664
608,5182,20,231520,668
609,5183,20,232188,668
610,5184,20,232860,672
611,5185,20,233524,664
612,5186,20,234184,660
613,5187,20,234844,660
614,5188,20,235520,676
615,5189,20,236212,692
616,5190,20,236908,696
617,5191,20,237616,708
618,5192,20,238324,708
619,5193,20,239032,708
620,5194,20,239320,288
621,5195,20,239724,404
622,5196,20,240420,696
623,5197,20,241112,692
624,5198,20,241328,216
625,5199,20,241796,468
626,5200,20,242460,664
627,5201,20,243120,660
628,5202,20,243320,200
629,5203,20,243776,456
630,5204,20,244428,652
631,5205,20,245068,640
632,5206,20,245708,640
633,5207,20,246984,1276
634,5208,20,247324,340
635,5209,20,247644,320
636,5210,20,248320,676
637,5211,20,249004,684
638,5212,20,249320,316
639,5213,20,249712,392
640,5214,20,250432,720
641,5215,20,251152,720
642,5216,20,251856,704
643,5217,20,252536,680
644,5218,20,253216,680
645,5219,20,253876,660
646,5220,20,254544,668
647,5221,20,255224,680
648,5222,20,255908,684
649,5223,20,256568,660
650,5224,20,257228,660
651,5225,20,257888,660
652,5226,20,258536,648
653,5227,20,259188,652
654,5228,20,260488,1300
655,5229,20,261132,644
656,5230,20,261772,640
657,5231,20,262412,640
658,5232,20,263056,644
659,5233,20,263704,648
660,5234,20,264352,648
661,5235,20,265004,652
662,5236,20,265664,660
663,5237,20,266336,672
664,5238,20,267016,680
665,5239,20,267704,688
666,5240,20,268404,700
667,5241,20,269124,720
668,5242,20,269856,732
669,5243,20,270580,724
670,5244,20,271340,760
671,5245,20,272004,664
672,5246,20,272700,696
673,5247,20,274080,1380
674,5248,20,274764,684
675,5249,20,275440,676
676,5250,20,276116,676
677,5251,20,276780,664
678,5252,20,277452,672
679,5253,20,278124,672
680,5254,20,279480,1356
681,5255,20,280168,688
682,5256,20,280868,700
683,5257,20,281564,696
684,5258,20,282264,700
685,5259,20,282972,708
686,5260,20,283696,724
687,5261,20,284440,744
688,5262,20,285200,760
689,5263,20,285988,788
690,5264,20,286800,812
691,5265,20,287600,800
692,5266,20,288408,808
693,5267,20,289224,816
694,5268,20,290032,808
695,5269,20,290820,788
696,5270,20,291596,776
697,5271,20,293144,1548
698,5272,20,293920,776
699,5273,20,294684,764
700,5274,20,295456,772
701,5275,20,296224,768
702,5276,20,296984,760
703,5277,20,297740,756
704,5278,20,298508,768
705,5279,20,299276,768
706,5280,20,300056,780
707,5281,20,300828,772
708,5282,20,301600,772
709,5283,20,303164,1564
710,5284,20,303960,796
711,5285,20,304764,804
712,5286,20,305584,820
713,5287,20,307216,1632
714,5288,20,308024,808
715,5289,20,308812,788
716,5290,20,309588,776
717,5291,20,310356,768
718,5292,20,311144,788
719,5293,20,311924,780
720,5294,20,312692,768
721,5295,20,313480,788
722,5296,20,314272,792
723,5297,20,315056,784
724,5298,20,315860,804
725,5299,20,316672,812
726,5300,20,317476,804
727,5301,20,318284,808
728,5302,20,319096,812
729,5303,20,319900,804
730,5304,20,320688,788
731,5305,20,321448,760
732,5306,20,322212,764
733,5307,20,322984,772
734,5308,20,323760,776
735,5309,20,324548,788
736,5310,20,326164,1616
737,5311,20,326988,824
738,5312,20,327812,824
739,5313,20,328616,804
740,5314,20,331000,2384
741,5315,20,331788,788
742,5316,20,332560,772
743,5317,20,333332,772
744,5318,20,334112,780
745,5319,20,334888,776
746,5320,20,335656,768
747,5321,20,336436,780
748,5322,20,337204,768
749,5323,20,337976,772
750,5324,20,338732,756
751,5325,20,339468,736
752,5326,20,340196,728
753,5327,20,340920,724
754,5328,20,341644,724
755,5329,20,342376,732
756,5330,20,343112,736
757,5331,20,343832,720
758,5332,20,344556,724
759,5333,20,345280,724
760,5334,20,346012,732
761,5335,20,346744,732
762,5336,20,347464,720
763,5337,20,348180,716
764,5338,20,348900,720
765,5339,20,349632,732
766,5340,20,350380,748
767,5341,20,351124,744
768,5342,20,351868,744
769,5343,20,352608,740
770,5344,20,353344,736
771,5345,20,354088,744
772,5346,20,354832,744
773,5347,20,355576,744
774,5348,20,356340,764
775,5349,20,357120,780
776,5350,20,357928,808
777,5351,20,358756,828
778,5352,20,359580,824
779,5353,20,360396,816
780,5354,20,361236,840
781,5355,20,362068,832
782,5356,20,362900,832
783,5357,20,363700,800
784,5358,20,364504,804
785,5359,20,365312,808
786,5360,20,366120,808
787,5361,20,366908,788
788,5362,20,367696,788
789,5363,20,368492,796
790,5364,20,369292,800
791,5365,20,370080,788
792,5366,20,370876,796
793,5367,20,371656,780
794,5368,20,372480,824
795,5369,20,373208,728
796,5370,20,373992,784
797,5371,20,374780,788
798,5372,20,375572,792
799,5373,20,376348,776
800,5374,20,377136,788
801,5375,20,377924,788
802,5376,20,378392,468
803,5377,20,378704,312
804,5378,20,379476,772
805,5379,20,380244,768
806,5380,20,381008,764
807,5381,20,381392,384
808,5382,20,381768,376
809,5383,20,382520,752
810,5384,20,383276,756
811,5385,20,384028,752
812,5386,20,384792,764
813,5387,20,385548,756
814,5388,20,386308,760
815,5389,20,387840,1532
816,5390,20,388596,756
817,5391,20,389360,764
818,5392,20,390120,760
819,5393,20,390868,748
820,5394,20,391628,760
821,5395,20,392400,772
822,5396,20,393184,784
823,5397,20,393960,776
824,5398,20,394744,784
825,5399,20,395532,788
826,5400,20,396324,792
827,5401,20,397112,788
828,5402,20,397904,792
829,5403,20,398712,808
830,5404,20,399520,808
831,5405,20,400316,796
832,5406,20,401116,800
833,5407,20,401912,796
834,5408,20,402700,788
835,5409,20,403472,772
836,5410,20,404244,772
837,5411,20,405016,772
838,5412,20,405788,772
839,5413,20,406548,760
840,5414,20,407304,756
841,5415,20,408076,772
842,5416,20,408828,752
843,5417,20,409584,756
844,5418,20,410356,772
845,5419,20,411144,788
846,5420,20,411928,784
847,5421,20,412716,788
848,5422,20,413516,800
849,5423,20,414328,812
850,5424,20,415124,796
851,5425,20,415904,780
852,5426,20,416684,780
853,5427,20,418236,1552
854,5428,20,419012,776
855,5429,20,419792,780
856,5430,20,420572,780
857,5431,20,421344,772
858,5432,20,422120,776
859,5433,20,422892,772
860,5434,20,423664,772
861,5435,20,424424,760
862,5436,20,425192,768
863,5437,20,425960,768
864,5438,20,426712,752
865,5439,20,428232,1520
866,5440,20,429008,776
867,5441,20,429776,768
868,5442,20,430544,768
869,5443,20,431316,772
870,5444,20,432096,780
871,5445,20,432860,764
872,5446,20,433616,756
873,5447,20,434372,756
874,5448,20,435128,756
875,5449,20,435880,752
876,5450,20,436624,744
877,5451,20,437376,752
878,5452,20,438124,748
879,5453,20,438864,740
880,5454,20,439604,740
881,5455,20,440356,752
882,5456,20,441104,748
883,5457,20,441848,744
884,5458,20,442592,744
885,5459,20,443332,740
886,5460,20,444064,732
887,5461,20,444792,728
888,5462,20,445520,728
889,5463,20,446252,732
890,5464,20,446980,728
891,5465,20,447428,448
892,5466,20,447708,280
893,5467,20,448432,724
894,5468,20,449140,708
895,5469,20,449840,700
896,5470,20,450552,712
897,5471,20,451272,720
898,5472,20,451984,712
899,5473,20,452704,720
900,5474,20,453428,724
901,5475,20,454164,736
902,5476,20,454892,728
903,5477,20,455608,716
904,5478,20,456336,728
905,5479,20,457068,732
906,5480,20,457792,724
907,5481,20,458508,716
908,5482,20,459244,736
909,5483,20,459992,748
910,5484,20,460728,736
911,5485,20,461528,800
912,5486,20,462236,708
913,5487,20,463000,764
914,5488,20,463756,756
915,5489,20,464524,768
916,5490,20,465304,780
917,5491,20,466096,792
918,5492,20,466884,788
919,5493,20,467668,784
920,5494,20,469260,1592
921,5495,20,470048,788
922,5496,20,470832,784
923,5497,20,471620,788
924,5498,20,472416,796
925,5499,20,473196,780
926,5500,20,473988,792
927,5501,20,474776,788
928,5502,20,475564,788
929,5503,20,476340,776
930,5504,20,477116,776
931,5505,20,477892,776
932,5506,20,478672,780
933,5507,20,479440,768
934,5508,20,480208,768
935,5509,20,480984,776
936,5510,20,481764,780
937,5511,20,482532,768
938,5512,20,483296,764
939,5513,20,484068,772
940,5514,20,484852,784
941,5515,20,485628,776
942,5516,20,486396,768
943,5517,20,487168,772
944,5518,20,487944,776
945,5519,20,488720,776
946,5520,20,490228,1508
947,5521,20,490984,756
948,5522,20,491732,748
949,5523,20,492464,732
950,5524,20,493212,748
951,5525,20,493952,740
952,5526,20,494684,732
953,5527,20,495400,716
954,5528,20,496124,724
955,5529,20,496856,732
956,5530,20,497592,736
957,5531,20,498320,728
958,5532,20,499040,720
959,5533,20,499764,724
960,5534,20,501228,1464
961,5535,20,501960,732
962,5536,20,502704,744
963,5537,20,503448,744
964,5538,20,504180,732
965,5539,20,504908,728
966,5540,20,505652,744
967,5541,20,506384,732
968,5542,20,507104,720
969,5543,20,507816,712
970,5544,20,508536,720
971,5545,20,509256,720
972,5546,20,509964,708
973,5547,20,510664,700
974,5548,20,511368,704
975,5549,20,512072,704
976,5550,20,512772,700
977,5551,20,513460,688
978,5552,20,514140,680
979,5553,20,514816,676
980,5554,20,516168,1352
981,5555,20,516836,668
982,5556,20,518156,1320
983,5557,20,518812,656
984,5558,20,519464,652
985,5559,20,520108,644
986,5560,20,520748,640
987,5561,20,521380,632
988,5562,20,522020,640
989,5563,20,522648,628
990,5564,20,523276,628
991,5565,20,523904,628
992,5566,20,524528,624
993,5567,20,525152,624
994,5568,20,525776,624
995,5569,20,526400,624
996,5570,20,527020,620
997,5571,20,527644,624
998,5572,20,528268,624
999,5573,20,528884,616
1000,5574,20,530132,1248
1001,5575,20,530756,624
1002,5576,20,531380,624
1003,5577,20,532008,628
1004,5578,20,532648,640
1005,5579,20,533288,640
1006,5580,20,533928,640
1007,5581,20,534568,640
1008,5582,20,535212,644
1009,5583,20,535860,648
1010,5584,20,537152,1292
1011,5585,20,537800,648
1012,5586,20,538456,656
1013,5587,20,539100,644
1014,5588,20,539748,648
1015,5589,20,540400,652
1016,5590,20,541052,652
1017,5591,20,541712,660
1018,5592,20,542368,656
1019,5593,20,543024,656
1020,5594,20,543696,672
1021,5595,20,544372,676
1022,5596,20,545040,668
1023,5597,20,545720,680
1024,5598,20,546412,692
1025,5599,20,547100,688
1026,5600,20,547788,688
1027,5601,20,548484,696
1028,5602,20,549192,708
1029,5603,20,549896,704
1030,5604,20,550592,696
1031,5605,20,551312,720
1032,5606,20,552032,720
1033,5607,20,552748,716
1034,5608,20,553456,708
1035,5609,20,554148,692
1036,5610,20,554848,700
1037,5611,20,555576,728
1038,5612,20,556296,720
1039,5613,20,557000,704
1040,5614,20,557692,692
1041,5615,20,558384,692
1042,5616,20,559076,692
1043,5617,20,559760,684
1044,5618,20,560432,672
1045,5619,20,561120,688
1046,5620,20,561804,684
1047,5621,20,562492,688
1048,5622,20,563192,700
1049,5623,20,563936,744
1050,5624,20,564700,764
1051,5625,20,565476,776
1052,5626,20,566232,756
1053,5627,20,567020,788
1054,5628,20,567808,788
1055,5629,20,568572,764
1056,5630,20,569352,780
1057,5631,20,570140,788
1058,5632,20,570924,784
1059,5633,20,571692,768
1060,5634,20,572468,776
1061,5635,20,573240,772
1062,5636,20,574000,760
1063,5637,20,574772,772
1064,5638,20,575552,780
1065,5639,20,576320,768
1066,5640,20,577072,752
1067,5641,20,577820,748
1068,5642,20,578564,744
1069,5643,20,579296,732
1070,5644,20,580040,744
1071,5645,20,580784,744
1072,5646,20,582280,1496
1073,5647,20,583040,760
1074,5648,20,583792,752
1075,5649,20,584588,796
1076,5650,20,585296,708
1077,5651,20,586056,760
1078,5652,20,586804,748
1079,5653,20,588288,1484
1080,5654,20,589036,748
1081,5655,20,589776,740
1082,5656,20,590508,732
1083,5657,20,591252,744
1084,5658,20,592008,756
1085,5659,20,592768,760
1086,5660,20,593516,748
1087,5661,20,594276,760
1088,5662,20,595044,768
1089,5663,20,595808,764
1090,5664,20,596560,752
1091,5665,20,597288,728
1092,5666,20,598016,728
1093,5667,20,598760,744
1094,5668,20,599516,756
1095,5669,20,600276,760
1096,5670,20,601028,752
1097,5671,20,601776,748
1098,5672,20,602520,744
1099,5673,20,603280,760
1100,5674,20,604028,748
1101,5675,20,604780,752
1102,5676,20,606328,1548
1103,5677,20,606872,544
1104,5678,20,607784,912
1105,5679,20,608604,820
1106,5680,20,609416,812
1107,5681,20,610204,788
1108,5682,20,610984,780
1109,5683,20,611772,788
1110,5684,20,612564,792
1111,5685,20,613340,776
1112,5686,20,614124,784
1113,5687,20,614932,808
1114,5688,20,615736,804
1115,5689,20,616520,784
1116,5690,20,617312,792
1117,5691,20,618112,800
1118,5692,20,618912,800
1119,5693,20,619696,784
1120,5694,20,620468,772
1121,5695,20,621252,784
1122,5696,20,622032,780
1123,5697,20,622792,760
1124,5698,20,624292,1500
1125,5699,20,625060,768
1126,5700,20,625828,768
1127,5701,20,626588,760
1128,5702,20,627356,768
1129,5703,20,628124,768
1130,5704,20,628880,756
1131,5705,20,629636,756
1132,5706,20,630400,764
1133,5707,20,631172,772
1134,5708,20,631952,780
1135,5709,20,632720,768
1136,5710,20,633492,772
1137,5711,20,634260,768
1138,5712,20,635036,776
1139,5713,20,635800,764
1140,5714,20,637316,1516
1141,5715,20,638092,776
1142,5716,20,638876,784
1143,5717,20,639656,780
1144,5718,20,640432,776
1145,5719,20,641212,780
1146,5720,20,642004,792
